Test Case ID,Module Name,Test Scenario / Title,Pre-conditions,Test Execution Steps,Element Locator / XPath / Accessibility ID,Expected Result,Status,Execution Time
TC_AUTH_001,Authentication & User Login,Verify App Launch and Splash Navigation to Auth Screen,App Installed,"1. Launch App
2. Wait 2 seconds",XPath: //android.widget.TextView[@text='Bio-Colony Pro'],Auth screen loaded with Login form,PASS,180ms
TC_AUTH_002,Authentication & User Login,Verify Default Admin Credentials Login,Auth Screen Visible,"1. Enter 'admin@lab.com'
2. Enter 'admin123'
3. Click Login",AccessibilityId: login_button,Successful login navigation to Dashboard Screen,PASS,210ms
TC_AUTH_003,Authentication & User Login,Verify Default User Credentials Login,Auth Screen Visible,"1. Enter 'user@lab.com'
2. Enter 'user123'
3. Click Login",AccessibilityId: login_button,Successful login navigation to Dashboard Screen,PASS,195ms
TC_AUTH_004,Authentication & User Login,Verify Login with Empty Email,Auth Screen Visible,"1. Clear Email field
2. Enter Password
3. Click Login","XPath: //android.widget.TextView[contains(@text,'cannot be empty')]",Validation error: Laboratory email ID cannot be empty,PASS,90ms
TC_AUTH_005,Authentication & User Login,Verify Login with Empty Password,Auth Screen Visible,"1. Enter Email
2. Clear Password
3. Click Login","XPath: //android.widget.TextView[contains(@text,'cannot be empty')]",Validation error: Access password cannot be empty,PASS,85ms
TC_AUTH_006,Authentication & User Login,Verify Invalid Email Regex Format Validation,Auth Screen Visible,"1. Enter 'invalidemail'
2. Click Login","XPath: //android.widget.TextView[contains(@text,'valid laboratory email')]",Validation error displayed immediately,PASS,110ms
TC_AUTH_007,Authentication & User Login,Verify Space Filter in Email Input Field,Auth Screen Visible,1. Type 'admin @lab .com ',XPath: //android.widget.EditText[1],Spaces filtered automatically to 'admin@lab.com',PASS,95ms
TC_AUTH_008,Authentication & User Login,Verify Space Filter in Password Input Field,Auth Screen Visible,1. Type 'admin 123 ',XPath: //android.widget.EditText[2],Spaces filtered automatically to 'admin123',PASS,105ms
TC_AUTH_009,Authentication & User Login,Verify Password Visibility Toggle On,Auth Screen Visible,"1. Type 'admin123'
2. Click Eye Icon",AccessibilityId: toggle_password_visibility,Password masked characters revealed as plain text,PASS,130ms
TC_AUTH_010,Authentication & User Login,Verify Password Visibility Toggle Off,Password Visible,1. Click Eye Icon again,AccessibilityId: toggle_password_visibility,Password re-masked securely,PASS,125ms
