ID,Suite,Component,Function Name,Description
DT001,Validation (Pytest),TestDataTypeValidation,test_DT001_colony_count_int,Validate that colony count int
DT002,Validation (Pytest),TestDataTypeValidation,test_DT002_colony_count_non_negative,Validate that colony count non negative
DT003,Validation (Pytest),TestDataTypeValidation,test_DT003_colony_count_not_string,Validate that colony count not string
DT004,Validation (Pytest),TestDataTypeValidation,test_DT004_colony_count_not_float,Validate that colony count not float
DT005,Validation (Pytest),TestDataTypeValidation,test_DT005_colony_count_zero_valid,Validate that colony count zero valid
DT006,Validation (Pytest),TestDataTypeValidation,test_DT006_colony_count_max_reasonable,Validate that colony count max reasonable
DT007,Validation (Pytest),TestDataTypeValidation,test_DT007_colony_count_parsed_from_string,Validate that colony count parsed from string
DT008,Validation (Pytest),TestDataTypeValidation,test_DT008_colony_count_none_invalid,Validate that colony count none invalid
DT009,Validation (Pytest),TestDataTypeValidation,test_DT009_cfu_count_derived,Validate that cfu count derived
DT010,Validation (Pytest),TestDataTypeValidation,test_DT010_cfu_count_int,Validate that cfu count int
DT011,Validation (Pytest),TestDataTypeValidation,test_DT011_cfu_count_non_negative,Validate that cfu count non negative
DT012,Validation (Pytest),TestDataTypeValidation,test_DT012_cfu_count_zero_when_colony_zero,Validate that cfu count zero when colony zero
DT013,Validation (Pytest),TestDataTypeValidation,test_DT013_dilution_factor_positive,Validate that dilution factor positive
DT014,Validation (Pytest),TestDataTypeValidation,test_DT014_dilution_factor_not_zero,Validate that dilution factor not zero
DT015,Validation (Pytest),TestDataTypeValidation,test_DT015_dilution_factor_not_negative,Validate that dilution factor not negative
DT016,Validation (Pytest),TestDataTypeValidation,test_DT016_dilution_factor_1_valid,Validate that dilution factor 1 valid
DT017,Validation (Pytest),TestDataTypeValidation,test_DT017_dilution_factor_100_valid,Validate that dilution factor 100 valid
DT018,Validation (Pytest),TestDataTypeValidation,test_DT018_dilution_factor_parsed_from_string,Validate that dilution factor parsed from string
DT019,Validation (Pytest),TestDataTypeValidation,test_DT019_dilution_factor_float_parsed,Validate that dilution factor float parsed
DT020,Validation (Pytest),TestDataTypeValidation,test_DT020_dilution_factor_max,Validate that dilution factor max
DT021,Validation (Pytest),TestDataTypeValidation,test_DT021_batch_id_not_empty,Validate that batch id not empty
DT022,Validation (Pytest),TestDataTypeValidation,test_DT022_batch_id_string,Validate that batch id string
DT023,Validation (Pytest),TestDataTypeValidation,test_DT023_batch_id_no_html,Validate that batch id no html
DT024,Validation (Pytest),TestDataTypeValidation,test_DT024_batch_id_no_script,Validate that batch id no script
DT025,Validation (Pytest),TestDataTypeValidation,test_DT025_batch_id_max_length,Validate that batch id max length
